temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
13.4,13.4,100.0,0.0,,354.0,3.6,,1028.0,,5.0
13.0,13.0,100.0,0.0,,190.0,6.0,,1028.0,,3.0
17.0,14.1,83.0,0.0,,83.0,3.6,,1028.0,,3.0
18.7,14.0,74.0,0.0,,93.0,3.6,,1028.0,,3.0
21.0,11.1,53.0,0.0,,100.0,11.2,,1027.0,,4.0
22.0,10.2,47.0,0.0,,80.0,20.5,,1027.0,,4.0
23.0,10.4,45.0,0.0,,210.0,14.4,,1026.0,,3.0
23.0,11.1,47.0,0.0,,100.0,16.6,,1025.0,,3.0
23.0,11.1,47.0,0.0,,100.0,14.8,,1024.0,,3.0
23.4,10.1,43.0,0.0,,50.0,14.4,,1023.0,,3.0
23.0,10.1,44.0,0.0,,70.0,13.0,,1023.0,,3.0
21.0,11.1,53.0,0.0,,70.0,11.2,,1023.0,,3.0
18.7,15.8,83.0,0.3,,70.0,18.0,,1025.0,,3.0
18.0,15.1,83.0,0.4,,180.0,9.4,,1026.0,,3.0
17.0,16.0,94.0,0.1,,90.0,5.4,,1026.0,,7.0
16.1,14.5,90.0,0.0,,10.0,7.2,,1027.0,,7.0
15.0,15.0,100.0,0.0,,20.0,13.0,,1028.0,,7.0
15.0,15.0,100.0,0.3,,10.0,7.6,,1027.0,,7.0
14.7,14.7,100.0,0.3,,332.0,3.6,,1027.0,,7.0
15.0,15.0,100.0,0.2,,12.0,3.6,,1026.0,,7.0
14.0,14.0,100.0,0.1,,70.0,7.6,,1027.0,,7.0
13.0,13.0,100.0,0.0,,310.0,7.2,,1026.0,,4.0
13.0,13.0,100.0,0.0,,359.0,3.6,,1026.0,,3.0
13.0,13.0,100.0,0.0,,351.0,3.6,,1026.0,,4.0
13.2,13.2,100.0,0.0,,240.0,3.6,,1026.0,,5.0
14.0,14.0,100.0,0.0,,97.0,3.6,,1027.0,,5.0
17.0,14.1,83.0,0.0,,108.0,3.6,,1027.0,,5.0
19.5,14.5,73.0,0.0,,90.0,10.8,,1027.0,,3.0
22.0,14.1,61.0,0.0,,120.0,14.8,,1026.0,,3.0
23.0,12.9,53.0,0.0,,100.0,22.3,,1026.0,,3.0
23.0,12.0,50.0,0.0,,120.0,21.6,,1025.0,,3.0
24.0,11.0,44.0,0.1,,140.0,22.3,,1024.0,,3.0
24.0,12.9,50.0,0.2,,110.0,24.1,,1023.0,,3.0
24.2,11.5,45.0,0.0,,120.0,25.2,,1023.0,,3.0
22.0,13.1,57.0,0.4,,110.0,18.4,,1023.0,,3.0
20.0,13.9,68.0,0.0,,120.0,14.8,,1023.0,,18.0
18.5,14.4,77.0,0.2,,130.0,7.6,,1024.0,,18.0
18.0,15.1,83.0,0.0,,100.0,5.4,,1025.0,,18.0
17.0,16.0,94.0,1.0,,66.0,3.6,,1026.0,,18.0
16.7,16.4,98.0,0.6,,30.0,3.6,,1027.0,,8.0
16.0,16.0,100.0,0.3,,340.0,5.4,,1027.0,,8.0
15.0,15.0,100.0,0.0,,280.0,7.6,,1025.0,,8.0
15.2,15.2,100.0,0.0,,6.0,1.8,,1026.0,,8.0
15.0,15.0,100.0,0.0,,250.0,7.6,,1025.0,,8.0
15.0,15.0,100.0,0.0,,16.0,3.6,,1025.0,,8.0
14.9,14.9,100.0,0.0,,10.0,3.6,,1025.0,,7.0
14.0,14.0,100.0,0.0,,230.0,5.4,,1026.0,,3.0
15.0,15.0,100.0,0.0,,340.0,11.2,,1026.0,,3.0
15.6,15.4,99.0,0.0,,10.0,3.6,,1026.0,,5.0
17.0,16.0,94.0,0.0,,0.0,0.0,,1027.0,,5.0
19.0,14.1,73.0,0.0,,120.0,9.4,,1027.0,,3.0
20.8,13.0,61.0,0.0,,100.0,21.6,,1027.0,,3.0
22.0,12.0,53.0,0.0,,100.0,18.4,,1026.0,,3.0
22.0,13.1,57.0,0.0,,90.0,20.5,,1026.0,,3.0
22.2,12.5,54.0,0.0,,120.0,18.0,,1025.0,,3.0
23.0,12.0,50.0,0.0,,160.0,18.4,,1024.0,,3.0
24.0,12.0,47.0,0.0,,110.0,18.4,,1023.0,,3.0
23.7,11.7,47.0,0.0,,80.0,21.6,,1022.0,,3.0
22.0,11.1,50.0,0.0,,100.0,14.8,,1022.0,,3.0
20.0,12.0,60.0,0.0,,90.0,9.4,,1023.0,,3.0
18.7,12.9,69.0,0.0,,77.0,3.6,,1024.0,,3.0
18.0,15.1,83.0,0.0,,60.0,7.6,,1025.0,,3.0
17.0,16.0,94.0,0.0,,20.0,7.6,,1026.0,,3.0
17.0,17.0,100.0,0.0,,11.0,3.6,,1026.0,,18.0
17.0,17.0,100.0,0.4,,11.0,3.6,,1026.0,,4.0
16.0,16.0,100.0,0.0,,120.0,5.4,,1026.0,,4.0
14.2,13.7,97.0,0.0,,11.0,3.6,,1026.0,,4.0
14.0,14.0,100.0,0.0,,15.0,3.6,,1025.0,,4.0
14.0,14.0,100.0,0.0,,16.0,3.6,,1024.0,,4.0
13.7,13.7,100.0,0.0,,16.0,3.6,,1024.0,,4.0
14.0,14.0,100.0,0.0,,160.0,7.6,,1025.0,,7.0
14.0,14.0,100.0,0.0,,330.0,7.6,,1024.0,,4.0
14.1,14.1,100.0,0.0,,100.0,3.6,,1025.0,,4.0
15.0,15.0,100.0,0.0,,123.0,3.6,,1026.0,,4.0
16.0,14.0,88.0,0.0,,118.0,3.6,,1026.0,,3.0
17.7,13.6,77.0,0.0,,310.0,3.6,,1026.0,,3.0
20.0,12.0,60.0,0.0,,100.0,3.6,,1026.0,,4.0
21.0,11.9,56.0,0.0,,120.0,5.4,,1026.0,,4.0
22.0,10.8,49.0,0.0,,120.0,32.4,,1025.0,,3.0
23.0,10.1,44.0,0.2,,120.0,31.7,,1024.0,,3.0
23.0,10.1,44.0,0.0,,130.0,27.7,,1023.0,,3.0
21.7,9.9,47.0,0.0,,130.0,21.6,,1023.0,,3.0
21.0,9.9,49.0,0.0,,160.0,18.4,,1023.0,,3.0
20.0,11.0,56.0,0.0,,0.0,0.0,,1024.0,,18.0
17.8,11.8,68.0,0.0,,350.0,3.6,,1024.0,,18.0
16.0,12.0,77.0,0.0,,340.0,7.6,,1025.0,,18.0
15.0,13.0,88.0,0.0,,67.0,3.6,,1026.0,,18.0
14.4,12.9,91.0,0.0,,350.0,3.6,,1026.0,,17.0
15.0,15.0,100.0,0.0,,43.0,3.6,,1027.0,,7.0
14.0,14.0,100.0,0.2,,180.0,5.4,,1026.0,,7.0
14.1,14.1,100.0,0.3,,180.0,3.6,,1026.0,,7.0
14.0,14.0,100.0,0.0,,280.0,7.6,,1025.0,,7.0
14.0,14.0,100.0,0.0,,170.0,7.6,,1025.0,,7.0
14.2,14.2,100.0,0.0,,350.0,7.2,,1016.2,,4.0
14.0,14.0,100.0,0.0,,320.0,7.6,,1025.0,,5.0
13.0,13.0,100.0,0.0,,230.0,5.4,,1025.0,,5.0
13.4,13.4,100.0,0.0,,226.0,3.6,,1026.0,,5.0
16.0,15.0,94.0,0.0,,127.0,3.6,,1026.0,,3.0
19.0,13.0,68.0,0.0,,100.0,7.6,,1026.0,,3.0
20.8,12.8,60.0,0.0,,140.0,14.4,,1026.0,,3.0
22.0,11.1,50.0,0.0,,120.0,18.4,,1026.0,,3.0
22.0,11.1,50.0,0.0,,120.0,20.5,,1026.0,,3.0
23.1,10.9,46.0,0.0,,90.0,21.6,,1025.0,,3.0
23.0,11.1,47.0,0.0,,70.0,20.5,,1024.0,,2.0
24.0,11.0,44.0,0.0,,80.0,18.4,,1023.0,,2.0
23.4,10.5,44.0,0.0,,90.0,18.0,,1022.0,,2.0
23.0,10.1,44.0,0.0,,80.0,14.8,,1023.0,,2.0
21.0,9.9,49.0,0.0,,80.0,16.6,,1023.0,,2.0
18.4,14.1,76.0,0.3,,80.0,3.6,,1024.0,,18.0
18.0,17.0,94.0,0.6,,57.0,3.6,,1025.0,,18.0
17.0,17.0,100.0,0.2,,43.0,3.6,,1026.0,,18.0
16.8,16.6,99.0,0.2,,24.0,3.6,,1026.0,,7.0
16.0,16.0,100.0,0.3,,20.0,7.6,,1026.0,,4.0
15.0,15.0,100.0,0.4,,339.0,3.6,,1026.0,,7.0
15.2,15.2,100.0,0.3,,160.0,3.6,,1025.0,,7.0
15.0,15.0,100.0,0.1,,180.0,7.6,,1025.0,,7.0
15.0,15.0,100.0,0.0,,200.0,7.6,,1024.0,,7.0
14.2,14.2,100.0,0.0,,280.0,3.6,,1025.0,,7.0
14.0,14.0,100.0,0.0,,277.0,3.6,,1026.0,,17.0
13.0,13.0,100.0,0.0,,272.0,3.6,,1026.0,,17.0
13.4,13.4,100.0,0.0,,290.0,7.2,,1025.0,,4.0
15.0,14.0,94.0,0.0,,220.0,9.4,,1025.0,,4.0
18.0,13.1,73.0,0.0,,96.0,3.6,,1026.0,,4.0
18.1,12.8,71.0,0.0,,10.0,10.8,,1026.0,,3.0
21.0,13.9,64.0,0.0,,30.0,9.4,,1026.0,,3.0
22.0,12.0,53.0,0.0,,130.0,16.6,,1025.0,,3.0
22.4,11.8,51.0,0.0,,140.0,21.6,,1024.0,,3.0
24.0,12.0,47.0,0.0,,130.0,22.3,,1023.0,,3.0
24.0,9.9,41.0,0.5,,130.0,18.4,,1022.0,,3.0
23.4,10.5,44.0,0.2,,90.0,21.6,,1022.0,,3.0
22.0,11.1,50.0,1.3,,80.0,14.8,,1022.0,,3.0
19.0,13.0,68.0,1.0,,70.0,14.8,,1023.0,,18.0
17.7,14.4,81.0,0.4,,60.0,7.6,,1024.0,,18.0
17.0,16.0,94.0,0.0,,20.0,7.6,,1024.0,,18.0
17.0,17.0,100.0,0.0,,20.0,7.6,,1025.0,,17.0
16.0,16.0,100.0,0.0,,30.0,9.4,,1026.0,,18.0
15.0,15.0,100.0,0.0,,10.0,9.4,,1026.0,,8.0
16.0,16.0,100.0,0.0,,360.0,5.4,,1025.0,,8.0
15.0,15.0,100.0,0.0,,10.0,7.6,,1025.0,,8.0
14.0,14.0,100.0,0.0,,10.0,5.4,,1024.0,,8.0
14.0,14.0,100.0,0.0,,36.0,3.6,,1024.0,,8.0
13.9,13.9,100.0,0.0,,0.0,0.0,,1024.0,,5.0
14.0,14.0,100.0,0.0,,1.0,3.6,,1024.0,,4.0
14.0,14.0,100.0,0.0,,332.0,3.6,,1025.0,,4.0
15.0,15.0,100.0,0.0,,100.0,3.6,,1026.0,,5.0
16.0,15.0,94.0,0.0,,330.0,11.2,,1026.0,,5.0
17.0,14.1,83.0,0.0,,80.0,7.6,,1026.0,,4.0
18.0,13.3,74.0,0.2,,80.0,10.8,,1026.0,,3.0
20.0,13.0,64.0,0.3,,110.0,24.1,,1026.0,,3.0
22.0,14.1,61.0,0.3,,140.0,14.8,,1025.0,,3.0
22.0,13.6,59.0,0.7,,130.0,25.2,,1024.0,,3.0
23.0,12.0,50.0,0.2,,110.0,20.5,,1023.0,,3.0
23.0,14.0,57.0,0.1,,130.0,14.8,,1023.0,,3.0
22.6,13.7,57.0,0.4,,150.0,18.0,,1022.0,,3.0
21.0,11.9,56.0,0.1,,120.0,11.2,,1023.0,,3.0
19.0,13.0,68.0,0.1,,120.0,11.2,,1023.0,,18.0
17.5,13.4,77.0,0.0,,80.0,10.8,,1025.0,,18.0
17.0,15.0,88.0,0.0,,30.0,7.6,,1026.0,,18.0
17.0,16.0,94.0,0.1,,10.0,5.4,,1026.0,,8.0
16.5,16.3,99.0,0.3,,10.0,10.8,,1027.0,,8.0
16.0,16.0,100.0,0.3,,20.0,7.6,,1026.0,,8.0
16.0,16.0,100.0,0.5,,50.0,5.4,,1026.0,,8.0
15.6,15.6,100.0,0.3,,20.0,7.2,,1026.0,,8.0
16.0,16.0,100.0,0.1,,339.0,3.6,,1025.0,,8.0
15.0,15.0,100.0,0.0,,110.0,5.4,,1025.0,,8.0
14.6,14.6,100.0,0.1,,250.0,10.8,,1025.0,,7.0
15.0,15.0,100.0,0.0,,350.0,9.4,,1025.0,,3.0
14.0,14.0,100.0,0.0,,251.0,4.0,,1025.0,,3.0
14.4,14.4,100.0,0.0,,10.0,7.2,,1026.0,,3.0
17.0,16.0,94.0,0.0,,30.0,5.4,,1026.0,,3.0
18.0,15.1,83.0,0.0,,100.0,4.0,,1026.0,,3.0
20.6,13.8,65.0,0.0,,100.0,18.0,,1026.0,,3.0
21.0,13.9,64.0,0.0,,140.0,18.4,,1026.0,,3.0
22.0,13.1,57.0,0.0,,100.0,19.0,,1026.0,,3.0
23.0,13.2,54.0,0.0,,130.0,18.0,,1025.0,,3.0
24.0,12.9,50.0,0.0,,80.0,19.0,,1024.0,,3.0
24.0,12.9,50.0,0.0,,70.0,20.5,,1023.0,,3.0
24.7,11.3,43.0,0.2,,110.0,10.8,,1022.0,,3.0
24.0,12.0,47.0,0.1,,70.0,14.8,,1022.0,,2.0
21.0,11.1,53.0,0.0,,110.0,9.4,,1023.0,,3.0
19.0,16.4,85.0,0.0,,60.0,1.8,,1024.0,,18.0
18.0,16.0,88.0,0.0,,60.0,3.6,,1025.0,,18.0
17.0,16.0,94.0,0.0,,48.0,3.6,,1025.0,,18.0
15.8,15.8,100.0,0.7,,37.0,1.8,,1026.0,,17.0
16.0,16.0,100.0,0.2,,31.0,3.6,,1026.0,,25.0
15.0,15.0,100.0,0.0,,31.0,3.6,,1027.0,,25.0
15.0,15.0,100.0,0.0,,350.0,1.8,,1026.0,,25.0
15.0,15.0,100.0,0.0,,28.0,3.6,,1026.0,,8.0
15.0,15.0,100.0,0.0,,19.0,3.6,,1025.0,,8.0
14.7,14.7,100.0,0.0,,10.0,3.6,,1015.2,,7.0
15.0,15.0,100.0,0.0,,7.0,3.6,,1025.0,,7.0
14.0,14.0,100.0,0.0,,353.0,3.6,,1025.0,,5.0
14.3,14.3,100.0,0.0,,170.0,7.2,,1026.0,,5.0
16.0,16.0,100.0,0.0,,115.0,3.6,,1026.0,,4.0
18.0,15.1,83.0,0.1,,88.0,3.6,,1026.0,,3.0
20.3,13.5,65.0,0.5,,50.0,7.2,,1026.0,,3.0
21.0,13.9,64.0,0.3,,110.0,13.0,,1026.0,,3.0
22.0,14.1,61.0,0.2,,360.0,11.2,,1025.0,,3.0
22.8,14.4,59.0,0.2,,120.0,10.8,,1024.0,,3.0
23.0,14.0,57.0,0.9,,130.0,13.0,,1023.0,,3.0
24.0,14.1,54.0,1.0,,70.0,16.6,,1022.0,,3.0
21.7,14.4,63.0,0.5,,70.0,14.4,,1021.0,,3.0
22.0,15.1,65.0,0.0,,70.0,16.6,,1021.0,,3.0
19.0,16.0,83.0,0.0,,90.0,14.8,,1022.0,,3.0
17.0,17.0,100.0,0.0,,130.0,10.8,,1023.0,,18.0
17.0,17.0,100.0,0.0,,61.0,3.6,,1024.0,,7.0
17.0,17.0,100.0,0.0,,140.0,5.4,,1025.0,,18.0
16.3,16.3,100.0,0.0,,69.0,3.6,,1025.0,,18.0
16.0,16.0,100.0,0.0,,290.0,5.4,,1025.0,,9.0
16.0,16.0,100.0,0.0,,140.0,5.4,,1025.0,,9.0
15.7,15.7,100.0,0.0,,310.0,7.2,,1025.0,,8.0
16.0,16.0,100.0,0.0,,0.0,0.0,,1024.0,,8.0
15.0,15.0,100.0,0.0,,120.0,3.6,,1023.0,,8.0
14.8,14.8,100.0,0.0,,50.0,7.2,,1023.0,,5.0
15.0,15.0,100.0,0.0,,130.0,5.4,,1023.0,,5.0
15.0,15.0,100.0,0.0,,256.0,3.6,,1023.0,,5.0
14.8,14.3,97.0,0.0,,210.0,14.4,,1024.0,,5.0
16.0,14.0,88.0,0.0,,0.0,0.0,,1025.0,,5.0
17.0,15.0,88.0,0.0,,0.0,0.0,,1025.0,,5.0
16.3,14.8,91.0,0.1,,0.0,0.0,,1026.0,,4.0
16.0,15.0,94.0,0.0,,160.0,13.0,,1026.0,,4.0
17.0,16.0,94.0,0.2,,0.0,0.0,,1025.0,,4.0
18.1,16.9,93.0,0.2,,180.0,7.2,,1024.0,,3.0
21.0,16.0,73.0,0.0,,140.0,14.8,,1023.0,,3.0
22.0,13.1,57.0,0.6,,110.0,14.8,,1021.0,,3.0
22.8,14.4,59.0,9.8,,30.0,18.0,,1021.0,,3.0
22.0,15.1,65.0,1.6,,60.0,13.0,,1020.0,,3.0
21.0,15.1,69.0,0.0,,70.0,11.2,,1021.0,,18.0
18.7,17.2,91.0,0.0,,50.0,5.4,,1022.0,,17.0
17.0,17.0,100.0,0.0,,50.0,11.2,,1023.0,,17.0
17.0,17.0,100.0,0.0,,10.0,5.4,,1024.0,,17.0
16.9,16.9,100.0,0.0,,49.0,1.8,,1024.0,,18.0
16.0,16.0,100.0,0.0,,141.0,3.6,,1024.0,,18.0
16.0,16.0,100.0,0.0,,150.0,5.4,,1024.0,,7.0
15.9,15.9,100.0,0.2,,0.0,0.0,,1023.0,,7.0
16.0,16.0,100.0,0.0,,145.0,3.6,,1023.0,,7.0
16.0,16.0,100.0,0.0,,170.0,5.4,,1022.0,,5.0
15.6,15.6,100.0,0.0,,10.0,7.2,,1022.0,,5.0
16.0,16.0,100.0,0.0,,160.0,3.6,,1022.0,,5.0
15.0,15.0,100.0,0.0,,120.0,5.4,,1022.0,,5.0
15.8,15.8,100.0,0.0,,0.0,0.0,,1024.0,,5.0
16.0,16.0,100.0,0.0,,186.0,3.6,,1024.0,,5.0
17.0,17.0,100.0,0.1,,176.0,3.6,,1024.0,,7.0
18.7,15.6,82.0,0.0,,167.0,3.6,,1024.0,,7.0
21.0,15.1,69.0,0.1,,220.0,13.0,,1023.0,,18.0
22.0,13.1,57.0,0.4,,160.0,14.8,,1023.0,,25.0
22.2,14.6,62.0,0.5,,210.0,18.0,,1023.0,,25.0
23.0,12.9,53.0,0.5,,140.0,11.2,,1022.0,,25.0
23.0,14.0,57.0,1.9,,360.0,20.5,,1021.0,,25.0
17.9,14.2,79.0,3.0,,180.0,14.4,,1021.0,,25.0
18.0,16.0,88.0,0.0,,360.0,14.8,,1021.0,,25.0
18.0,15.1,83.0,0.0,,141.0,3.6,,1022.0,,25.0
16.9,15.4,91.0,0.0,,120.0,3.6,,1023.0,,8.0
16.0,16.0,100.0,0.0,,85.0,3.6,,1023.0,,8.0
16.0,16.0,100.0,0.0,,131.0,3.6,,1024.0,,9.0
16.2,16.2,100.0,0.2,,200.0,3.6,,1024.0,,9.0
16.0,16.0,100.0,0.4,,149.0,3.6,,1025.0,,8.0
16.0,16.0,100.0,0.1,,207.0,3.6,,1024.0,,8.0
15.5,15.5,100.0,0.1,,350.0,3.6,,1024.0,,8.0
15.0,15.0,100.0,0.2,,360.0,5.4,,1023.0,,8.0
15.0,15.0,100.0,0.6,,30.0,5.4,,1023.0,,8.0
15.2,15.2,100.0,0.9,,160.0,3.6,,1022.0,,5.0
15.0,15.0,100.0,2.4,,174.0,3.6,,1022.0,,5.0
15.0,15.0,100.0,1.7,,192.0,3.6,,1023.0,,5.0
15.8,15.8,100.0,0.0,,211.0,3.6,,1023.0,,5.0
17.0,16.0,94.0,0.0,,212.0,3.6,,1024.0,,5.0
18.0,15.1,83.0,0.0,,213.0,3.6,,1024.0,,7.0
19.8,15.2,75.0,0.0,,216.0,3.6,,1024.0,,8.0
20.0,15.0,73.0,0.0,,83.0,3.6,,1023.0,,7.0
21.0,15.1,69.0,6.0,,320.0,16.6,,1023.0,,8.0
16.9,16.9,100.0,1.4,,80.0,14.4,,1022.0,,8.0
16.0,16.0,100.0,0.3,,190.0,9.4,,1021.0,,25.0
20.0,17.0,83.0,0.0,,230.0,7.6,,1020.0,,25.0
17.3,17.3,100.0,0.0,,150.0,14.4,,1021.0,,25.0
17.0,17.0,100.0,0.0,,28.0,3.6,,1021.0,,25.0
18.0,18.0,100.0,0.8,,220.0,7.6,,1021.0,,25.0
16.7,16.7,100.0,0.4,,190.0,5.4,,1022.0,,8.0
17.0,17.0,100.0,0.4,,260.0,5.4,,1023.0,,9.0
16.0,16.0,100.0,0.5,,220.0,11.2,,1024.0,,9.0
16.4,16.4,100.0,0.5,,180.0,3.6,,1024.0,,9.0
16.0,16.0,100.0,0.3,,70.0,5.4,,1025.0,,9.0
16.0,16.0,100.0,1.0,,110.0,5.4,,1025.0,,9.0
15.3,15.3,100.0,1.0,,180.0,5.4,,1025.0,,9.0
15.0,15.0,100.0,0.5,,260.0,5.4,,1024.0,,9.0
14.0,14.0,100.0,0.2,,350.0,11.2,,1023.0,,9.0
13.8,13.8,100.0,0.1,,150.0,3.6,,1023.0,,9.0
14.0,14.0,100.0,0.0,,168.0,3.6,,1023.0,,18.0
14.0,14.0,100.0,0.0,,340.0,5.4,,1023.0,,5.0
13.9,13.9,100.0,0.0,,290.0,3.6,,1024.0,,5.0
15.0,15.0,100.0,0.8,,198.0,3.6,,1024.0,,5.0
17.0,12.9,77.0,0.5,,181.0,3.6,,1025.0,,7.0
19.0,13.0,68.0,0.3,,300.0,7.2,,1024.0,,7.0
20.0,12.0,60.0,0.2,,100.0,7.6,,1024.0,,7.0
21.0,12.9,60.0,0.2,,140.0,11.2,,1023.0,,7.0
20.8,12.8,60.0,5.7,,140.0,14.4,,1022.0,,7.0
22.0,14.1,61.0,1.0,,120.0,18.4,,1021.0,,25.0
19.0,14.1,73.0,0.3,,240.0,14.8,,1021.0,,25.0
17.8,14.7,82.0,0.2,,220.0,14.4,,1021.0,,25.0
17.0,15.0,88.0,0.5,,210.0,14.8,,1021.0,,25.0
17.0,14.1,83.0,0.3,,200.0,14.8,,1022.0,,25.0
16.1,14.3,89.0,1.0,,190.0,10.8,,1023.0,,8.0
15.0,15.0,100.0,0.8,,78.0,3.6,,1024.0,,8.0
15.0,15.0,100.0,0.6,,136.0,3.6,,1025.0,,8.0
15.0,15.0,100.0,0.5,,210.0,10.8,,1025.0,,9.0
15.0,15.0,100.0,0.2,,109.0,3.6,,1025.0,,9.0
15.0,15.0,100.0,0.3,,266.0,3.6,,1025.0,,8.0
14.4,14.4,100.0,0.2,,340.0,3.6,,1024.0,,8.0
14.0,14.0,100.0,0.2,,0.0,0.0,,1023.0,,8.0
14.0,14.0,100.0,0.0,,205.0,3.6,,1023.0,,8.0
13.5,13.5,100.0,0.2,,180.0,3.6,,1024.0,,5.0
13.0,13.0,100.0,0.0,,187.0,3.6,,1025.0,,5.0
14.0,14.0,100.0,0.0,,207.0,3.6,,1025.0,,5.0
13.9,13.9,100.0,0.0,,270.0,7.2,,1025.0,,5.0
15.0,15.0,100.0,0.0,,350.0,7.6,,1025.0,,5.0
17.0,16.0,94.0,0.0,,350.0,5.4,,1026.0,,5.0
18.4,13.9,75.0,0.0,,150.0,10.8,,1026.0,,3.0
20.0,13.0,64.0,0.0,,40.0,9.4,,1025.0,,4.0
21.0,11.9,56.0,0.0,,120.0,13.0,,1025.0,,3.0
22.8,5.7,33.0,0.0,,180.0,25.2,,1024.0,,3.0
22.0,7.0,38.0,0.0,,190.0,16.6,,1024.0,,3.0
22.0,5.8,35.0,0.0,,110.0,11.2,,1022.0,,3.0
21.3,9.2,46.0,0.0,,30.0,10.8,,1022.0,,3.0
20.0,9.0,49.0,0.0,,20.0,7.6,,1022.0,,3.0
19.0,10.0,56.0,0.0,,30.0,7.6,,1023.0,,3.0
16.2,14.0,87.0,0.0,,77.0,1.8,,1024.0,,3.0
16.0,16.0,100.0,0.0,,0.0,0.0,,1025.0,,3.0
15.0,15.0,100.0,0.0,,10.0,7.6,,1025.0,,3.0
14.6,14.6,100.0,0.0,,0.0,0.0,,1026.0,,3.0
14.0,14.0,100.0,0.0,,6.0,3.6,,1026.0,,3.0
15.0,15.0,100.0,0.0,,352.0,3.6,,1026.0,,3.0
14.7,14.7,100.0,0.0,,322.0,1.8,,1025.0,,3.0
15.0,15.0,100.0,0.0,,316.0,3.6,,1025.0,,3.0
15.0,15.0,100.0,0.0,,314.0,3.6,,1025.0,,3.0
14.3,14.3,100.0,0.0,,30.0,10.8,,1025.0,,3.0
14.0,14.0,100.0,0.1,,10.0,5.4,,1025.0,,4.0
14.0,14.0,100.0,0.0,,16.0,3.6,,1025.0,,4.0
14.4,14.4,100.0,0.0,,20.0,3.6,,1026.0,,4.0
16.0,16.0,100.0,0.0,,50.0,6.0,,1027.0,,4.0
17.0,15.0,88.0,0.2,,50.0,9.0,,1027.0,,4.0
19.5,14.3,72.0,0.0,,70.0,14.4,,1028.0,,4.0
20.0,12.0,60.0,0.0,,120.0,13.0,,1027.0,,4.0
21.0,12.9,60.0,0.0,,150.0,18.4,,1027.0,,4.0
19.1,13.3,69.0,0.0,,120.0,14.4,,1026.0,,3.0
19.0,13.0,68.0,0.0,,180.0,18.4,,1025.0,,3.0
21.0,11.9,56.0,0.0,,200.0,14.8,,1025.0,,3.0
22.7,11.7,50.0,0.0,,100.0,14.4,,1024.0,,3.0
22.0,12.0,53.0,0.0,,120.0,14.8,,1024.0,,3.0
20.0,12.0,60.0,0.0,,100.0,14.8,,1024.0,,3.0
17.7,12.8,73.0,0.0,,110.0,7.2,,1025.0,,18.0
17.0,15.0,88.0,0.0,,10.0,5.4,,1026.0,,7.0
16.0,16.0,100.0,0.0,,51.0,3.6,,1026.0,,7.0
16.4,16.4,100.0,0.0,,30.0,7.2,,1027.0,,7.0
16.0,16.0,100.0,0.0,,18.0,3.6,,1028.0,,3.0
16.0,16.0,100.0,0.0,,69.0,3.6,,1027.0,,4.0
16.0,16.0,100.0,0.0,,70.0,3.6,,1026.0,,7.0
15.0,15.0,100.0,0.0,,30.0,11.2,,1026.0,,7.0
14.0,14.0,100.0,0.0,,20.0,5.4,,1016.3,,4.0
14.6,14.6,100.0,0.0,,340.0,10.8,,1025.0,,5.0
14.0,14.0,100.0,0.0,,341.0,3.6,,1025.0,,5.0
14.0,14.0,100.0,0.0,,343.0,3.6,,1026.0,,5.0
13.9,13.9,100.0,0.0,,10.0,7.2,,1027.0,,5.0
16.0,15.0,94.0,0.0,,360.0,7.6,,1027.0,,4.0
19.0,15.1,78.0,0.0,,180.0,7.6,,1028.0,,3.0
19.9,12.6,63.0,0.0,,140.0,18.0,,1027.0,,3.0
22.0,13.1,57.0,0.1,,110.0,16.6,,1027.0,,4.0
23.0,12.0,50.0,0.0,,110.0,20.5,,1027.0,,3.0
22.8,11.5,49.0,0.0,,150.0,18.0,,1025.0,,3.0
24.0,9.9,41.0,0.2,,100.0,20.5,,1024.0,,3.0
24.0,11.0,44.0,0.1,,110.0,16.6,,1024.0,,3.0
23.2,11.9,49.0,0.0,,90.0,21.6,,1023.0,,3.0
22.0,13.1,57.0,0.0,,80.0,11.2,,1023.0,,2.0
20.0,13.9,68.0,0.0,,100.0,16.6,,1024.0,,2.0
17.8,14.3,80.0,0.7,,220.0,1.8,,1025.0,,2.0
17.0,17.0,100.0,0.0,,47.0,37.0,,1025.0,,3.0
16.0,16.0,100.0,0.0,,28.0,3.6,,1026.0,,3.0
15.8,15.8,100.0,0.0,,120.0,1.8,,1027.0,,3.0
15.0,15.0,100.0,0.0,,360.0,11.2,,1027.0,,8.0
14.0,14.0,100.0,0.0,,87.0,3.6,,1027.0,,8.0
14.1,14.1,100.0,0.0,,110.0,1.8,,1027.0,,8.0
14.0,14.0,100.0,0.0,,20.0,5.4,,1027.0,,8.0
14.0,14.0,100.0,0.0,,0.0,0.0,,1026.0,,8.0
13.6,13.6,100.0,0.0,,180.0,3.6,,1025.0,,5.0
14.0,14.0,100.0,0.0,,194.0,3.6,,1016.1,,3.0
13.0,13.0,100.0,0.0,,350.0,14.8,,1026.0,,5.0
14.0,14.0,100.0,0.0,,318.0,3.6,,1026.0,,5.0
16.0,15.0,94.0,0.0,,153.0,3.6,,1027.0,,5.0
19.0,14.1,73.0,0.0,,145.0,3.6,,1027.0,,3.0
